query-id	corpus-id	score
PLAIN-1950	MED-3897	1
PLAIN-1950	MED-3906	1
PLAIN-1950	MED-3908	1
PLAIN-1950	MED-3900	1
PLAIN-1950	MED-4289	1
PLAIN-1950	MED-3910	1
PLAIN-1950	MED-4715	1
PLAIN-1950	MED-5175	1
PLAIN-1950	MED-3907	1
PLAIN-1950	MED-4250	1
PLAIN-1950	MED-4603	1
PLAIN-1962	MED-2827	1
PLAIN-1962	MED-2826	1
PLAIN-1962	MED-2831	1
PLAIN-1962	MED-2999	1
PLAIN-1962	MED-3000	1
PLAIN-1962	MED-3001	1
PLAIN-1962	MED-3617	1
PLAIN-1962	MED-3618	1
PLAIN-1962	MED-3620	1
PLAIN-1962	MED-3622	1
PLAIN-1972	MED-2792	1
PLAIN-1972	MED-2794	1
PLAIN-1972	MED-2791	1
PLAIN-1972	MED-4540	1
PLAIN-1983	MED-2513	1
PLAIN-1983	MED-2502	1
PLAIN-1983	MED-2498	1
PLAIN-1983	MED-2504	1
PLAIN-1983	MED-2505	1
PLAIN-1983	MED-2507	1
PLAIN-1983	MED-2509	1
PLAIN-1983	MED-2519	1
PLAIN-1983	MED-2510	1
PLAIN-1983	MED-2511	1
PLAIN-1983	MED-5237	1
PLAIN-1983	MED-2517	1
PLAIN-1983	MED-2127	1
PLAIN-1983	MED-2129	1
PLAIN-1983	MED-2130	1
PLAIN-1983	MED-2132	1
PLAIN-1983	MED-2135	1
PLAIN-1983	MED-2136	1
PLAIN-1983	MED-2137	1
PLAIN-1983	MED-2501	1
PLAIN-1983	MED-2506	1
PLAIN-1983	MED-2512	1
PLAIN-1983	MED-2943	1
PLAIN-1995	MED-3918	1
PLAIN-1995	MED-5120	1
PLAIN-2009	MED-4958	1
PLAIN-2009	MED-4959	1
PLAIN-2009	MED-4960	1
PLAIN-2009	MED-5025	1
PLAIN-2019	MED-4575	1
PLAIN-2019	MED-4573	1
PLAIN-2019	MED-4574	1
PLAIN-2030	MED-4051	1
PLAIN-2030	MED-5116	1
PLAIN-2030	MED-4055	1
PLAIN-2040	MED-2646	1
PLAIN-2040	MED-2651	1
PLAIN-2040	MED-118	1
PLAIN-2040	MED-2655	1
PLAIN-2040	MED-2673	1
PLAIN-2040	MED-2675	1
PLAIN-2040	MED-2677	1
PLAIN-2040	MED-2678	1
PLAIN-2040	MED-3012	1
PLAIN-2040	MED-3030	1
PLAIN-2040	MED-3029	1
PLAIN-2040	MED-3631	1
PLAIN-2040	MED-1133	1
PLAIN-2040	MED-1134	1
PLAIN-2040	MED-1135	1
PLAIN-2040	MED-1136	1
PLAIN-2040	MED-1137	1
PLAIN-2040	MED-1138	1
PLAIN-2040	MED-1609	1
PLAIN-2040	MED-1610	1
PLAIN-2040	MED-1612	1
PLAIN-2040	MED-1613	1
PLAIN-2040	MED-1614	1
PLAIN-2040	MED-1615	1
PLAIN-2040	MED-1616	1
PLAIN-2040	MED-1617	1
PLAIN-2040	MED-1618	1
PLAIN-2040	MED-1619	1
PLAIN-2040	MED-1620	1
PLAIN-2040	MED-1748	1
PLAIN-2040	MED-1749	1
PLAIN-2040	MED-2168	1
PLAIN-2040	MED-2169	1
PLAIN-2040	MED-2170	1
PLAIN-2040	MED-2171	1
PLAIN-2040	MED-2172	1
PLAIN-2040	MED-2176	1
PLAIN-2040	MED-2395	1
PLAIN-2040	MED-2396	1
PLAIN-2040	MED-2391	1
PLAIN-2040	MED-2407	1
PLAIN-2040	MED-4551	1
PLAIN-2040	MED-2647	1
PLAIN-2040	MED-2627	1
PLAIN-2040	MED-2649	1
PLAIN-2040	MED-2650	1
PLAIN-2040	MED-2654	1
PLAIN-2040	MED-2660	1
PLAIN-2040	MED-2671	1
PLAIN-2040	MED-2674	1
PLAIN-2040	MED-3019	1
PLAIN-2040	MED-3024	1
PLAIN-2040	MED-3027	1
PLAIN-2040	MED-3028	1
PLAIN-2040	MED-3032	1
PLAIN-2040	MED-3034	1
PLAIN-2040	MED-4183	1
PLAIN-2040	MED-4377	1
PLAIN-2040	MED-4936	1
PLAIN-2040	MED-4687	1
PLAIN-2040	MED-4689	1
PLAIN-2040	MED-4932	1
PLAIN-2040	MED-4958	1
PLAIN-2040	MED-4959	1
PLAIN-2040	MED-4960	1
PLAIN-2040	MED-4973	1
PLAIN-2040	MED-4975	1
PLAIN-2040	MED-5091	1
PLAIN-2040	MED-5093	1
PLAIN-2040	MED-5098	1
PLAIN-2040	MED-5099	1
PLAIN-2040	MED-5101	1
PLAIN-2051	MED-4551	1
PLAIN-2051	MED-2660	1
PLAIN-2051	MED-2649	1
PLAIN-2051	MED-2803	1
PLAIN-2051	MED-3148	1
PLAIN-2051	MED-3149	1
PLAIN-2051	MED-4313	1
PLAIN-2051	MED-3780	1
PLAIN-2051	MED-3784	1
PLAIN-2051	MED-3197	1
PLAIN-2051	MED-3198	1
PLAIN-2051	MED-3247	1
PLAIN-2051	MED-3249	1
PLAIN-2051	MED-3454	1
PLAIN-2051	MED-3455	1
PLAIN-2051	MED-3456	1
PLAIN-2051	MED-3449	1
PLAIN-2051	MED-3450	1
PLAIN-2051	MED-3451	1
PLAIN-2051	MED-3453	1
PLAIN-2051	MED-3585	1
PLAIN-2051	MED-3586	1
PLAIN-2051	MED-1489	1
PLAIN-2051	MED-1207	1
PLAIN-2051	MED-1249	1
PLAIN-2051	MED-1250	1
PLAIN-2051	MED-4831	1
PLAIN-2051	MED-1252	1
PLAIN-2051	MED-1253	1
PLAIN-2051	MED-1254	1
PLAIN-2051	MED-1801	1
PLAIN-2051	MED-1256	1
PLAIN-2051	MED-1257	1
PLAIN-2051	MED-1258	1
PLAIN-2051	MED-1375	1
PLAIN-2051	MED-1362	1
PLAIN-2051	MED-1363	1
PLAIN-2051	MED-1383	1
PLAIN-2051	MED-1365	1
PLAIN-2051	MED-1366	1
PLAIN-2051	MED-1374	1
PLAIN-2051	MED-1380	1
PLAIN-2051	MED-5301	1
PLAIN-2051	MED-1371	1
PLAIN-2051	MED-5271	1
PLAIN-2051	MED-1373	1
PLAIN-2051	MED-1399	1
PLAIN-2051	MED-1393	1
PLAIN-2051	MED-1394	1
PLAIN-2051	MED-1395	1
PLAIN-2051	MED-1397	1
PLAIN-2051	MED-1398	1
PLAIN-2051	MED-1400	1
PLAIN-2051	MED-1445	1
PLAIN-2051	MED-1446	1
PLAIN-2051	MED-1447	1
PLAIN-2051	MED-1450	1
PLAIN-2051	MED-1454	1
PLAIN-2051	MED-1455	1
PLAIN-2051	MED-1456	1
PLAIN-2051	MED-1457	1
PLAIN-2051	MED-1458	1
PLAIN-2051	MED-1459	1
PLAIN-2051	MED-1461	1
PLAIN-2051	MED-1474	1
PLAIN-2051	MED-1475	1
PLAIN-2051	MED-1491	1
PLAIN-2051	MED-1493	1
PLAIN-2051	MED-1494	1
PLAIN-2051	MED-1496	1
PLAIN-2051	MED-1498	1
PLAIN-2051	MED-1499	1
PLAIN-2051	MED-1502	1
PLAIN-2051	MED-1503	1
PLAIN-2051	MED-1505	1
PLAIN-2051	MED-1506	1
PLAIN-2051	MED-1551	1
PLAIN-2051	MED-1552	1
PLAIN-2051	MED-1553	1
PLAIN-2051	MED-1554	1
PLAIN-2051	MED-1555	1
PLAIN-2051	MED-1556	1
PLAIN-2051	MED-1557	1
PLAIN-2051	MED-1558	1
PLAIN-2051	MED-1762	1
PLAIN-2051	MED-1763	1
PLAIN-2051	MED-1765	1
PLAIN-2051	MED-1778	1
PLAIN-2051	MED-1768	1
PLAIN-2051	MED-1771	1
PLAIN-2051	MED-1781	1
PLAIN-2051	MED-1773	1
PLAIN-2051	MED-1774	1
PLAIN-2051	MED-1782	1
PLAIN-2051	MED-1783	1
PLAIN-2051	MED-1784	1
PLAIN-2051	MED-1785	1
PLAIN-2051	MED-1788	1
PLAIN-2051	MED-1879	1
PLAIN-2051	MED-1919	1
PLAIN-2051	MED-1921	1
PLAIN-2051	MED-1924	1
PLAIN-2051	MED-4877	1
PLAIN-2051	MED-4878	1
PLAIN-2051	MED-1928	1
PLAIN-2051	MED-1930	1
PLAIN-2051	MED-1934	1
PLAIN-2051	MED-1935	1
PLAIN-2051	MED-1950	1
PLAIN-2051	MED-1955	1
PLAIN-2051	MED-1966	1
PLAIN-2051	MED-2967	1
PLAIN-2051	MED-1968	1
PLAIN-2051	MED-2001	1
PLAIN-2051	MED-2002	1
PLAIN-2051	MED-2008	1
PLAIN-2051	MED-2009	1
PLAIN-2051	MED-2010	1
PLAIN-2051	MED-2011	1
PLAIN-2051	MED-2076	1
PLAIN-2051	MED-2078	1
PLAIN-2051	MED-2079	1
PLAIN-2051	MED-5293	1
PLAIN-2051	MED-5303	1
PLAIN-2051	MED-2085	1
PLAIN-2051	MED-2179	1
PLAIN-2051	MED-2180	1
PLAIN-2051	MED-2181	1
PLAIN-2051	MED-2182	1
PLAIN-2051	MED-2183	1
PLAIN-2051	MED-2184	1
PLAIN-2051	MED-2212	1
PLAIN-2051	MED-2215	1
PLAIN-2051	MED-2216	1
PLAIN-2051	MED-2288	1
PLAIN-2051	MED-3137	1
PLAIN-2051	MED-2290	1
PLAIN-2051	MED-2291	1
PLAIN-2051	MED-2292	1
PLAIN-2051	MED-2293	1
PLAIN-2051	MED-2294	1
PLAIN-2051	MED-2295	1
PLAIN-2051	MED-2296	1
PLAIN-2051	MED-2461	1
PLAIN-2051	MED-2464	1
PLAIN-2051	MED-2646	1
PLAIN-2051	MED-2469	1
PLAIN-2051	MED-2471	1
PLAIN-2051	MED-2472	1
PLAIN-2051	MED-2475	1
PLAIN-2051	MED-2476	1
PLAIN-2051	MED-2655	1
PLAIN-2051	MED-2647	1
PLAIN-2051	MED-2650	1
PLAIN-2051	MED-2651	1
PLAIN-2051	MED-2654	1
PLAIN-2051	MED-2819	1
PLAIN-2051	MED-2999	1
PLAIN-2051	MED-3000	1
PLAIN-2051	MED-3001	1
PLAIN-2051	MED-3786	1
PLAIN-2051	MED-3789	1
PLAIN-2051	MED-3783	1
PLAIN-2051	MED-3785	1
PLAIN-2051	MED-3252	1
PLAIN-2051	MED-3255	1
PLAIN-2051	MED-3452	1
PLAIN-2051	MED-3588	1
PLAIN-2051	MED-3589	1
PLAIN-2051	MED-3590	1
PLAIN-2051	MED-3654	1
PLAIN-2051	MED-3655	1
PLAIN-2051	MED-3657	1
PLAIN-2051	MED-3782	1
PLAIN-2051	MED-3788	1
PLAIN-2051	MED-3790	1
PLAIN-2051	MED-4000	1
PLAIN-2051	MED-4002	1
PLAIN-2051	MED-5016	1
PLAIN-2051	MED-4005	1
PLAIN-2051	MED-4007	1
PLAIN-2051	MED-4004	1
PLAIN-2051	MED-4006	1
PLAIN-2051	MED-4023	1
PLAIN-2051	MED-4024	1
PLAIN-2051	MED-4025	1
PLAIN-2051	MED-4026	1
PLAIN-2051	MED-4027	1
PLAIN-2051	MED-4028	1
PLAIN-2051	MED-4029	1
PLAIN-2051	MED-4030	1
PLAIN-2051	MED-4032	1
PLAIN-2051	MED-4033	1
PLAIN-2051	MED-4034	1
PLAIN-2051	MED-4036	1
PLAIN-2051	MED-4853	1
PLAIN-2051	MED-4198	1
PLAIN-2051	MED-4200	1
PLAIN-2051	MED-4201	1
PLAIN-2051	MED-4302	1
PLAIN-2051	MED-4319	1
PLAIN-2051	MED-4320	1
PLAIN-2051	MED-4333	1
PLAIN-2051	MED-4337	1
PLAIN-2051	MED-4335	1
PLAIN-2051	MED-4336	1
PLAIN-2051	MED-4349	1
PLAIN-2051	MED-4352	1
PLAIN-2051	MED-4353	1
PLAIN-2051	MED-4450	1
PLAIN-2051	MED-4556	1
PLAIN-2051	MED-4559	1
PLAIN-2051	MED-4676	1
PLAIN-2051	MED-4944	1
PLAIN-2051	MED-5012	1
PLAIN-2051	MED-5013	1
PLAIN-2051	MED-5014	1
PLAIN-2051	MED-5038	1
PLAIN-2051	MED-5039	1
PLAIN-2051	MED-5040	1
PLAIN-2051	MED-5090	1
PLAIN-2051	MED-5109	1
PLAIN-2051	MED-5147	1
PLAIN-2051	MED-5148	1
PLAIN-2051	MED-5150	1
PLAIN-2051	MED-5151	1
PLAIN-2061	MED-2494	1
PLAIN-2061	MED-2495	1
PLAIN-2061	MED-2496	1
PLAIN-2061	MED-2497	1
PLAIN-2061	MED-2646	1
PLAIN-2061	MED-2651	1
PLAIN-2061	MED-118	1
PLAIN-2061	MED-2655	1
PLAIN-2061	MED-2750	1
PLAIN-2061	MED-2755	1
PLAIN-2061	MED-3028	1
PLAIN-2061	MED-2913	1
PLAIN-2061	MED-3012	1
PLAIN-2061	MED-3034	1
PLAIN-2061	MED-2943	1
PLAIN-2061	MED-2966	1
PLAIN-2061	MED-2968	1
PLAIN-2061	MED-2970	1
PLAIN-2061	MED-2972	1
PLAIN-2061	MED-4981	1
PLAIN-2061	MED-3030	1
PLAIN-2061	MED-3029	1
PLAIN-2061	MED-3031	1
PLAIN-2061	MED-3109	1
PLAIN-2061	MED-3098	1
PLAIN-2061	MED-3099	1
PLAIN-2061	MED-3100	1
PLAIN-2061	MED-3112	1
PLAIN-2061	MED-1266	1
PLAIN-2061	MED-1267	1
PLAIN-2061	MED-1268	1
PLAIN-2061	MED-1282	1
PLAIN-2061	MED-1271	1
PLAIN-2061	MED-1273	1
PLAIN-2061	MED-1274	1
PLAIN-2061	MED-1287	1
PLAIN-2061	MED-1281	1
PLAIN-2061	MED-1284	1
PLAIN-2061	MED-1289	1
PLAIN-2061	MED-1319	1
PLAIN-2061	MED-1320	1
PLAIN-2061	MED-1321	1
PLAIN-2061	MED-1323	1
PLAIN-2061	MED-1324	1
PLAIN-2061	MED-1612	1
PLAIN-2061	MED-1327	1
PLAIN-2061	MED-1329	1
PLAIN-2061	MED-1331	1
PLAIN-2061	MED-1333	1
PLAIN-2061	MED-1334	1
PLAIN-2061	MED-1335	1
PLAIN-2061	MED-1795	1
PLAIN-2061	MED-1374	1
PLAIN-2061	MED-1375	1
PLAIN-2061	MED-1377	1
PLAIN-2061	MED-1378	1
PLAIN-2061	MED-1380	1
PLAIN-2061	MED-1568	1
PLAIN-2061	MED-1570	1
PLAIN-2061	MED-2248	1
PLAIN-2061	MED-2249	1
PLAIN-2061	MED-2250	1
PLAIN-2061	MED-2251	1
PLAIN-2061	MED-2252	1
PLAIN-2061	MED-2253	1
PLAIN-2061	MED-2254	1
PLAIN-2061	MED-2255	1
PLAIN-2061	MED-2257	1
PLAIN-2061	MED-2260	1
PLAIN-2061	MED-2261	1
PLAIN-2061	MED-2263	1
PLAIN-2061	MED-2264	1
PLAIN-2061	MED-2272	1
PLAIN-2061	MED-2273	1
PLAIN-2061	MED-3464	1
PLAIN-2061	MED-2276	1
PLAIN-2061	MED-3535	1
PLAIN-2061	MED-2337	1
PLAIN-2061	MED-2338	1
PLAIN-2061	MED-2339	1
PLAIN-2061	MED-2340	1
PLAIN-2061	MED-2355	1
PLAIN-2061	MED-2356	1
PLAIN-2061	MED-2344	1
PLAIN-2061	MED-2345	1
PLAIN-2061	MED-2346	1
PLAIN-2061	MED-2348	1
PLAIN-2061	MED-2350	1
PLAIN-2061	MED-2405	1
PLAIN-2061	MED-2395	1
PLAIN-2061	MED-2396	1
PLAIN-2061	MED-2398	1
PLAIN-2061	MED-2407	1
PLAIN-2061	MED-2402	1
PLAIN-2061	MED-2411	1
PLAIN-2061	MED-2410	1
PLAIN-2061	MED-2488	1
PLAIN-2061	MED-2489	1
PLAIN-2061	MED-4551	1
PLAIN-2061	MED-2647	1
PLAIN-2061	MED-2627	1
PLAIN-2061	MED-2649	1
PLAIN-2061	MED-2650	1
PLAIN-2061	MED-2654	1
PLAIN-2061	MED-2660	1
PLAIN-2061	MED-2753	1
PLAIN-2061	MED-2905	1
PLAIN-2061	MED-2907	1
PLAIN-2061	MED-3024	1
PLAIN-2061	MED-3027	1
PLAIN-2061	MED-2917	1
PLAIN-2061	MED-2921	1
PLAIN-2061	MED-2938	1
PLAIN-2061	MED-2939	1
PLAIN-2061	MED-2942	1
PLAIN-2061	MED-2945	1
PLAIN-2061	MED-2946	1
PLAIN-2061	MED-4523	1
PLAIN-2061	MED-2967	1
PLAIN-2061	MED-2951	1
PLAIN-2061	MED-2969	1
PLAIN-2061	MED-2971	1
PLAIN-2061	MED-3019	1
PLAIN-2061	MED-3032	1
PLAIN-2061	MED-3102	1
PLAIN-2061	MED-4313	1
PLAIN-2061	MED-3148	1
PLAIN-2061	MED-3149	1
PLAIN-2061	MED-3786	1
PLAIN-2061	MED-3780	1
PLAIN-2061	MED-3789	1
PLAIN-2061	MED-3783	1
PLAIN-2061	MED-3784	1
PLAIN-2061	MED-3785	1
PLAIN-2061	MED-3197	1
PLAIN-2061	MED-3198	1
PLAIN-2061	MED-3226	1
PLAIN-2061	MED-3228	1
PLAIN-2061	MED-3231	1
PLAIN-2061	MED-4722	1
PLAIN-2061	MED-3215	1
PLAIN-2061	MED-3216	1
PLAIN-2061	MED-3237	1
PLAIN-2061	MED-3227	1
PLAIN-2061	MED-3220	1
PLAIN-2061	MED-3221	1
PLAIN-2061	MED-3229	1
PLAIN-2061	MED-3230	1
PLAIN-2061	MED-3233	1
PLAIN-2061	MED-3236	1
PLAIN-2061	MED-3315	1
PLAIN-2061	MED-4433	1
PLAIN-2061	MED-3449	1
PLAIN-2061	MED-3450	1
PLAIN-2061	MED-3451	1
PLAIN-2061	MED-3452	1
PLAIN-2061	MED-3453	1
PLAIN-2061	MED-3454	1
PLAIN-2061	MED-3455	1
PLAIN-2061	MED-3456	1
PLAIN-2061	MED-3585	1
PLAIN-2061	MED-3586	1
PLAIN-2061	MED-3588	1
PLAIN-2061	MED-3589	1
PLAIN-2061	MED-3590	1
PLAIN-2061	MED-3617	1
PLAIN-2061	MED-3618	1
PLAIN-2061	MED-3620	1
PLAIN-2061	MED-3622	1
PLAIN-2061	MED-3628	1
PLAIN-2061	MED-3631	1
PLAIN-2061	MED-3782	1
PLAIN-2061	MED-3788	1
PLAIN-2061	MED-3790	1
PLAIN-2061	MED-3880	1
PLAIN-2061	MED-4132	1
PLAIN-2061	MED-3882	1
PLAIN-2061	MED-4136	1
PLAIN-2061	MED-3885	1
PLAIN-2061	MED-3886	1
PLAIN-2061	MED-3887	1
PLAIN-2061	MED-3888	1
PLAIN-2061	MED-3892	1
PLAIN-2061	MED-3925	1
PLAIN-2061	MED-3926	1
PLAIN-2061	MED-3928	1
PLAIN-2061	MED-3929	1
PLAIN-2061	MED-3930	1
PLAIN-2061	MED-3931	1
PLAIN-2061	MED-3932	1
PLAIN-2061	MED-3933	1
PLAIN-2061	MED-3955	1
PLAIN-2061	MED-3956	1
PLAIN-2061	MED-4680	1
PLAIN-2061	MED-3960	1
PLAIN-2061	MED-3961	1
PLAIN-2061	MED-3963	1
PLAIN-2061	MED-3964	1
PLAIN-2061	MED-3965	1
PLAIN-2061	MED-3966	1
PLAIN-2061	MED-3967	1
PLAIN-2061	MED-3968	1
PLAIN-2061	MED-3969	1
PLAIN-2061	MED-3970	1
PLAIN-2061	MED-4175	1
PLAIN-2061	MED-4178	1
PLAIN-2061	MED-4182	1
PLAIN-2061	MED-4183	1
PLAIN-2061	MED-4349	1
PLAIN-2061	MED-4342	1
PLAIN-2061	MED-4345	1
PLAIN-2061	MED-4346	1
PLAIN-2061	MED-4354	1
PLAIN-2061	MED-4360	1
PLAIN-2061	MED-4375	1
PLAIN-2061	MED-4376	1
PLAIN-2061	MED-4377	1
PLAIN-2061	MED-4378	1
PLAIN-2061	MED-4719	1
PLAIN-2061	MED-4727	1
PLAIN-2061	MED-4733	1
PLAIN-2061	MED-4736	1
PLAIN-2061	MED-4735	1
PLAIN-2061	MED-4739	1
PLAIN-2061	MED-4738	1
PLAIN-2061	MED-4742	1
PLAIN-2061	MED-4792	1
PLAIN-2061	MED-4822	1
PLAIN-2061	MED-4823	1
PLAIN-2061	MED-4824	1
PLAIN-2061	MED-4825	1
PLAIN-2061	MED-4826	1
PLAIN-2061	MED-4880	1
PLAIN-2061	MED-4881	1
PLAIN-2061	MED-4909	1
PLAIN-2061	MED-4936	1
PLAIN-2061	MED-4932	1
PLAIN-2061	MED-4943	1
PLAIN-2061	MED-4944	1
PLAIN-2061	MED-4958	1
PLAIN-2061	MED-4959	1
PLAIN-2061	MED-4960	1
PLAIN-2061	MED-4969	1
PLAIN-2061	MED-4968	1
PLAIN-2061	MED-4988	1
PLAIN-2061	MED-4989	1
PLAIN-2061	MED-5091	1
PLAIN-2061	MED-5093	1
PLAIN-2061	MED-5095	1
PLAIN-2061	MED-5096	1
PLAIN-2061	MED-5098	1
PLAIN-2061	MED-5099	1
PLAIN-2061	MED-5101	1
PLAIN-2061	MED-5102	1
PLAIN-2061	MED-5104	1
PLAIN-2071	MED-3518	1
PLAIN-2071	MED-3524	1
PLAIN-2071	MED-3527	1
PLAIN-2071	MED-3539	1
PLAIN-2071	MED-3545	1
PLAIN-2071	MED-3173	1
PLAIN-2071	MED-3541	1
PLAIN-2071	MED-3542	1
PLAIN-2071	MED-3543	1
PLAIN-2071	MED-1623	1
PLAIN-2071	MED-1625	1
PLAIN-2071	MED-1627	1
PLAIN-2071	MED-5054	1
PLAIN-2071	MED-1630	1
PLAIN-2071	MED-3522	1
PLAIN-2071	MED-3528	1
PLAIN-2071	MED-3531	1
PLAIN-2071	MED-3535	1
PLAIN-2071	MED-4305	1
PLAIN-2071	MED-4308	1
PLAIN-2092	MED-1432	1
PLAIN-2092	MED-1433	1
PLAIN-2092	MED-1434	1
PLAIN-2092	MED-1437	1
PLAIN-2092	MED-1440	1
PLAIN-2102	MED-2522	1
PLAIN-2102	MED-2606	1
PLAIN-2102	MED-2608	1
PLAIN-2102	MED-2675	1
PLAIN-2102	MED-2677	1
PLAIN-2102	MED-2678	1
PLAIN-2102	MED-2966	1
PLAIN-2102	MED-2968	1
PLAIN-2102	MED-2970	1
PLAIN-2102	MED-2972	1
PLAIN-2102	MED-4981	1
PLAIN-2102	MED-3050	1
PLAIN-2102	MED-3038	1
PLAIN-2102	MED-3052	1
PLAIN-2102	MED-3053	1
PLAIN-2102	MED-3054	1
PLAIN-2102	MED-3059	1
PLAIN-2102	MED-3060	1
PLAIN-2102	MED-3109	1
PLAIN-2102	MED-3098	1
PLAIN-2102	MED-3099	1
PLAIN-2102	MED-3100	1
PLAIN-2102	MED-3112	1
PLAIN-2102	MED-1140	1
PLAIN-2102	MED-1167	1
PLAIN-2102	MED-1143	1
PLAIN-2102	MED-1144	1
PLAIN-2102	MED-1181	1
PLAIN-2102	MED-1208	1
PLAIN-2102	MED-1209	1
PLAIN-2102	MED-1210	1
PLAIN-2102	MED-1213	1
PLAIN-2102	MED-5303	1
PLAIN-2102	MED-1301	1
PLAIN-2102	MED-1302	1
PLAIN-2102	MED-1303	1
PLAIN-2102	MED-1304	1
PLAIN-2102	MED-1305	1
PLAIN-2102	MED-1307	1
PLAIN-2102	MED-1308	1
PLAIN-2102	MED-1309	1
PLAIN-2102	MED-1327	1
PLAIN-2102	MED-1399	1
PLAIN-2102	MED-1393	1
PLAIN-2102	MED-1394	1
PLAIN-2102	MED-1395	1
PLAIN-2102	MED-1489	1
PLAIN-2102	MED-1397	1
PLAIN-2102	MED-1398	1
PLAIN-2102	MED-1400	1
PLAIN-2102	MED-1430	1
PLAIN-2102	MED-1496	1
PLAIN-2102	MED-1498	1
PLAIN-2102	MED-1499	1
PLAIN-2102	MED-1502	1
PLAIN-2102	MED-1503	1
PLAIN-2102	MED-1505	1
PLAIN-2102	MED-1506	1
PLAIN-2102	MED-1520	1
PLAIN-2102	MED-1527	1
PLAIN-2102	MED-1528	1
PLAIN-2102	MED-1529	1
PLAIN-2102	MED-1531	1
PLAIN-2102	MED-1532	1
PLAIN-2102	MED-1542	1
PLAIN-2102	MED-1543	1
PLAIN-2102	MED-2527	1
PLAIN-2102	MED-1548	1
PLAIN-2102	MED-1549	1
PLAIN-2102	MED-1680	1
PLAIN-2102	MED-1559	1
PLAIN-2102	MED-3557	1
PLAIN-2102	MED-3242	1
PLAIN-2102	MED-1564	1
PLAIN-2102	MED-1565	1
PLAIN-2102	MED-3699	1
PLAIN-2102	MED-1601	1
PLAIN-2102	MED-1602	1
PLAIN-2102	MED-1605	1
PLAIN-2102	MED-1606	1
PLAIN-2102	MED-1607	1
PLAIN-2102	MED-4476	1
PLAIN-2102	MED-1651	1
PLAIN-2102	MED-2726	1
PLAIN-2102	MED-2221	1
PLAIN-2102	MED-1655	1
PLAIN-2102	MED-1677	1
PLAIN-2102	MED-1678	1
PLAIN-2102	MED-1679	1
PLAIN-2102	MED-1681	1
PLAIN-2102	MED-1705	1
PLAIN-2102	MED-1712	1
PLAIN-2102	MED-1714	1
PLAIN-2102	MED-1715	1
PLAIN-2102	MED-1718	1
PLAIN-2102	MED-1723	1
PLAIN-2102	MED-1724	1
PLAIN-2102	MED-1760	1
PLAIN-2102	MED-1761	1
PLAIN-2102	MED-1796	1
PLAIN-2102	MED-1797	1
PLAIN-2102	MED-1798	1
PLAIN-2102	MED-1801	1
PLAIN-2102	MED-1802	1
PLAIN-2102	MED-4767	1
PLAIN-2102	MED-1806	1
PLAIN-2102	MED-1807	1
PLAIN-2102	MED-4769	1
PLAIN-2102	MED-1810	1
PLAIN-2102	MED-2722	1
PLAIN-2102	MED-2489	1
PLAIN-2102	MED-1966	1
PLAIN-2102	MED-2967	1
PLAIN-2102	MED-1968	1
PLAIN-2102	MED-2090	1
PLAIN-2102	MED-2096	1
PLAIN-2102	MED-2097	1
PLAIN-2102	MED-2168	1
PLAIN-2102	MED-2169	1
PLAIN-2102	MED-2170	1
PLAIN-2102	MED-2171	1
PLAIN-2102	MED-2172	1
PLAIN-2102	MED-2176	1
PLAIN-2102	MED-2220	1
PLAIN-2102	MED-2245	1
PLAIN-2102	MED-2246	1
PLAIN-2102	MED-2247	1
PLAIN-2102	MED-2248	1
PLAIN-2102	MED-2249	1
PLAIN-2102	MED-2250	1
PLAIN-2102	MED-2251	1
PLAIN-2102	MED-2252	1
PLAIN-2102	MED-2253	1
PLAIN-2102	MED-2254	1
PLAIN-2102	MED-2255	1
PLAIN-2102	MED-2257	1
PLAIN-2102	MED-2260	1
PLAIN-2102	MED-2261	1
PLAIN-2102	MED-2263	1
PLAIN-2102	MED-2264	1
PLAIN-2102	MED-2299	1
PLAIN-2102	MED-2300	1
PLAIN-2102	MED-2303	1
PLAIN-2102	MED-2304	1
PLAIN-2102	MED-2305	1
PLAIN-2102	MED-2306	1
PLAIN-2102	MED-2371	1
PLAIN-2102	MED-2372	1
PLAIN-2102	MED-2441	1
PLAIN-2102	MED-2472	1
PLAIN-2102	MED-2461	1
PLAIN-2102	MED-4551	1
PLAIN-2102	MED-2464	1
PLAIN-2102	MED-2646	1
PLAIN-2102	MED-2469	1
PLAIN-2102	MED-2649	1
PLAIN-2102	MED-2471	1
PLAIN-2102	MED-2475	1
PLAIN-2102	MED-2476	1
PLAIN-2102	MED-2655	1
PLAIN-2102	MED-2523	1
PLAIN-2102	MED-2592	1
PLAIN-2102	MED-2593	1
PLAIN-2102	MED-2595	1
PLAIN-2102	MED-2596	1
PLAIN-2102	MED-2812	1
PLAIN-2102	MED-2674	1
PLAIN-2102	MED-4523	1
PLAIN-2102	MED-2951	1
PLAIN-2102	MED-2969	1
PLAIN-2102	MED-2971	1
PLAIN-2102	MED-3051	1
PLAIN-2102	MED-3055	1
PLAIN-2102	MED-3056	1
PLAIN-2102	MED-3057	1
PLAIN-2102	MED-3102	1
PLAIN-2102	MED-3197	1
PLAIN-2102	MED-3198	1
PLAIN-2102	MED-3255	1
PLAIN-2102	MED-3270	1
PLAIN-2102	MED-3271	1
PLAIN-2102	MED-3273	1
PLAIN-2102	MED-3276	1
PLAIN-2102	MED-3280	1
